customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15684484,543,Jawa Timur,Male,22,8,0,2,0,0,198247574.2
15694890,588,Jawa Timur,Male,38,1,193095169.2,1,1,0,118042446.8
15590810,638,Jawa Barat,Female,41,9,224256765.2,1,1,0,114951370.5
15793042,629,Jawa Timur,Male,39,2,201482782.8,2,1,0,128616005.4
15684669,567,Jawa Timur,Female,41,9,214258337.5,1,1,0,220657139.1
15680405,685,Jawa Timur,Male,40,2,261043842.1,2,1,1,260109918.6
15735688,753,Jawa Timur,Female,31,6,165631447.3,1,0,0,141872731.5
15684861,726,Jawa Timur,Female,32,8,0,2,0,0,287574215.4
15693683,814,Jawa Barat,Male,29,8,150854790,2,1,1,306531596.3
15690898,696,Jawa Timur,Male,44,8,251547593.5,1,0,0,117410477.1
15730150,540,Jawa Tengah,Male,37,0,187741389.2,1,1,0,43907674.64
15723105,756,Jawa Timur,Female,28,6,0,1,1,1,255439695.1
15810485,486,Jawa Barat,Male,37,1,157616393.2,1,0,0,79811280.62
15801942,619,Jawa Tengah,Female,41,8,0,3,1,1,124098522.4
15732448,821,Jawa Timur,Female,28,8,0,1,1,1,57109302.28
15571958,489,Jawa Tengah,Male,40,3,344222095.3,1,1,0,267050506.2
15606552,741,Jawa Timur,Male,37,9,163557827.9,2,1,1,232301590.5
15586699,825,Jawa Timur,Male,32,9,0,2,0,0,15151345.43
15691703,545,Jawa Timur,Male,47,8,164382486.8,1,0,1,105395921.4
15737782,562,Jawa Timur,Male,29,9,0,1,1,1,40179734.16
15686917,789,Jawa Tengah,Female,40,4,0,2,1,0,213498395.2
15812071,744,Jawa Timur,Male,54,6,145758120.6,2,0,1,217641656.2
15734005,633,Jawa Timur,Female,42,1,0,2,1,0,88358937.67
15749093,801,Jawa Timur,Male,43,4,246611558,2,0,0,153185116.1
15710543,629,Jawa Timur,Male,46,1,203031754.9,1,1,1,250360288.6
15600708,640,Jawa Tengah,Female,34,3,120928838.4,1,1,1,261888358.8
15576185,653,Jawa Timur,Male,29,2,0,2,1,1,64750491.81
15709523,525,Jawa Barat,Female,30,0,245486794.3,2,1,1,156450515.4
15610379,599,Jawa Timur,Male,30,9,163840498.9,1,1,1,188205717.2
15602551,667,Jawa Tengah,Male,39,9,0,2,1,0,107017487.9
15664793,754,Jawa Tengah,Female,50,7,228065721.8,2,0,1,234138174.7
15673837,617,Jawa Tengah,Male,61,3,176916313.7,1,1,1,59245944.62
15622003,745,Jawa Timur,Male,35,9,143831725.6,2,1,0,250972649
15801411,623,Jawa Tengah,Male,46,4,0,1,1,0,8622318.1
15669606,690,Jawa Timur,Male,33,5,0,2,1,0,214454631.5
15630413,608,Jawa Timur,Female,41,5,0,2,1,1,112593293.3
15697574,582,Jawa Timur,Female,40,9,0,3,1,1,94712243.5
15571917,771,Jawa Barat,Female,38,5,213895303,2,1,0,113406500.5
15616630,583,Jawa Barat,Female,41,5,120650393.8,1,1,0,295893196.8
15745375,640,Jawa Barat,Male,23,3,111894866.7,1,1,0,250682644.1
15729110,729,Jawa Tengah,Female,42,7,0,2,1,0,90538294.52
15699257,651,Jawa Tengah,Male,42,2,222422915.7,2,1,0,67765291.07
15800482,586,Jawa Tengah,Female,33,7,0,2,1,1,261447928.5
15567834,719,Jawa Timur,Male,49,5,164577662.1,1,1,1,25244276.47
15653455,648,Jawa Timur,Female,38,2,0,2,0,1,14841296.19
15653275,785,Jawa Tengah,Female,54,1,0,2,1,0,70098911.17
15692226,705,Jawa Timur,Female,31,3,222049439.5,1,1,1,90331279.09
15812356,722,Jawa Barat,Female,40,6,138561991.7,2,0,1,237554139.2
15579112,598,Jawa Timur,Male,47,2,0,2,1,1,289191602.2
15716357,772,Jawa Tengah,Female,39,4,190321367.4,2,1,1,218636846.8
15807163,537,Jawa Timur,Female,38,10,0,1,0,0,81323784.55
15611579,801,Jawa Tengah,Male,42,4,220561128.6,1,1,1,16467834.97
15594902,518,Jawa Timur,Male,38,3,141332064.3,1,0,1,252192118
15726791,637,Jawa Tengah,Female,45,2,245393938,1,1,1,225512873.3
15808662,624,Jawa Timur,Male,44,3,0,2,1,0,137369357.2
15777639,595,Jawa Tengah,Female,23,10,157132626.8,2,0,0,57557843.5
15660809,850,Jawa Timur,Male,28,4,0,2,1,1,19281367.92
15789865,620,Jawa Timur,Male,28,9,111723573.6,1,0,1,295549351.9
15654341,542,Jawa Timur,Male,34,8,157116156.3,1,1,0,305162556.6
15625675,569,Jawa Timur,Male,36,1,104242194.5,1,1,0,240493578.2
15570931,620,Jawa Timur,Male,61,5,0,1,0,0,49165226.61
15635776,686,Jawa Barat,Female,43,5,240603184.6,2,1,1,236030851.8
15664555,587,Jawa Timur,Male,40,2,0,4,0,1,164976372.4
15616471,599,Jawa Tengah,Male,51,0,0,1,1,1,272285186
15655229,850,Jawa Barat,Female,35,7,177578629.5,1,0,1,201469218
15701175,493,Jawa Timur,Female,33,8,141073943.8,1,1,1,92700170.9
15762392,683,Jawa Tengah,Male,30,1,175981302.5,1,1,1,101052714.8
15737385,800,Jawa Tengah,Female,46,6,0,2,1,0,267145227.1
15607577,663,Jawa Tengah,Male,27,8,0,1,1,1,292130575
15665087,595,Jawa Barat,Female,26,8,184201818.3,1,1,1,234925433.1
15570857,677,Jawa Barat,Female,39,0,172805978.1,2,1,1,229310052
15709136,620,Jawa Timur,Male,28,8,0,2,1,1,310623099.6
15798964,714,Jawa Barat,Male,33,3,54409493.41,1,1,0,83388982.25
15607509,539,Jawa Timur,Male,38,5,0,2,1,0,73633059.23
15640454,693,Jawa Barat,Male,40,0,187564300.3,1,0,0,42489487.59
15726167,655,Jawa Timur,Male,37,4,0,2,1,1,221288782.5
15775886,670,Jawa Timur,Male,36,3,0,1,1,0,218706675.5
15774847,593,Jawa Timur,Male,50,6,266854118.9,1,0,0,32464909.09
15794874,696,Jawa Tengah,Male,41,9,198148953.2,1,0,1,297428215.5
15657809,585,Jawa Timur,Male,55,10,165350641,3,1,1,191059229.9
15687001,596,Jawa Barat,Male,54,1,191965138.1,1,1,1,186947464.8
15770539,792,Jawa Timur,Male,30,1,197627040.6,1,1,1,176441575.1
15689344,615,Jawa Tengah,Male,42,4,0,3,0,1,186957316.1
15616676,632,Jawa Barat,Male,23,3,190309558.4,1,1,0,228770115
15700325,644,Jawa Timur,Female,24,8,144133197.8,1,1,0,55777088.09
15679693,625,Jawa Timur,Male,31,5,0,2,0,1,139952.5674
15674840,645,Jawa Timur,Female,38,5,157604428.7,2,0,1,6837305.222
15797595,709,Jawa Timur,Female,40,9,204435522.5,1,1,1,161551566.6
15586870,632,Jawa Timur,Male,27,4,300082808.2,1,1,1,237215251
15642063,692,Jawa Timur,Male,40,6,254057587.7,1,0,0,140502759.5
15746970,760,Jawa Tengah,Female,57,1,0,2,1,1,39002699.97
15662426,649,Jawa Tengah,Male,32,1,0,1,0,1,141657403.2
15749300,556,Jawa Timur,Female,47,2,217401591,1,1,1,78298512.54
15707567,732,Jawa Barat,Male,50,6,225830272.1,1,0,0,142852150.9
15782475,700,Jawa Timur,Female,42,8,0,2,1,1,163626133.9
15737741,607,Jawa Tengah,Female,33,2,168483608.2,2,0,1,169819147.6
15627801,512,Jawa Tengah,Male,33,3,274508127.5,1,1,0,147101335.8
15754177,712,Jawa Tengah,Male,53,2,172568818.6,2,0,0,41241754.59
15679024,553,Jawa Timur,Male,32,3,180747381.2,1,1,0,120117262.7
15606472,585,Jawa Timur,Female,38,5,0,1,1,1,135747246.8
15735330,553,Jawa Timur,Male,37,1,0,1,1,0,47331765.62
15675964,672,Jawa Timur,Female,45,9,0,1,1,1,142994465.3
15811762,583,Jawa Barat,Female,54,6,180225810.4,1,1,0,89428525.2
15743076,669,Jawa Tengah,Male,29,9,0,1,1,1,145906199.7
15616029,705,Jawa Timur,Male,32,7,0,2,1,0,12308693.9
15679283,694,Jawa Timur,Female,33,4,201579616.9,2,1,0,276772416.1
15630910,800,Jawa Timur,Female,49,7,167823996.1,1,0,0,73223938.42
15792916,559,Jawa Tengah,Female,40,7,224481571.8,1,1,1,29395089.07
15593331,693,Jawa Barat,Male,25,6,227760007.7,1,0,1,22737591.9
15784010,666,Jawa Barat,Male,33,2,192868311.5,1,1,0,127234239.9
15751177,685,Jawa Barat,Female,44,2,185926263.3,1,1,0,225905306
15764448,837,Jawa Barat,Male,35,0,223808503.6,1,1,0,225809388.7
15653762,501,Jawa Timur,Female,39,9,182265665.3,1,0,0,282835561.6
15809772,667,Jawa Timur,Male,48,2,0,1,1,0,67170395.54
15624397,627,Jawa Timur,Male,43,8,110694602.9,1,0,1,198475892.5
15587394,462,Jawa Timur,Male,39,4,217741582.4,2,0,0,204023480.5
15672594,597,Jawa Timur,Female,60,0,204759416.3,1,0,0,16631358.98
15764405,731,Jawa Timur,Male,29,10,0,2,1,1,252422176.6
15727041,624,Jawa Timur,Male,71,7,0,2,1,1,169120612.3
15771668,578,Jawa Timur,Male,59,10,288958684.6,1,0,0,14676482.5
15749964,610,Jawa Timur,Female,27,4,135590062.4,2,1,0,283914099.2
15773520,672,Jawa Timur,Female,43,4,143883032.8,2,1,1,260011235.5
15644297,732,Jawa Barat,Male,38,5,277803655.4,1,1,1,304176626.7
15804864,670,Jawa Timur,Female,27,5,123274811.4,1,1,1,40663593.71
15813067,432,Jawa Barat,Female,45,3,171260704.1,1,1,0,66886823.39
15786852,565,Jawa Barat,Female,38,2,246515547.4,2,1,1,278825665
15679410,729,Jawa Timur,Female,62,4,218388468.7,1,1,0,48153130.41
15693732,775,Jawa Timur,Female,66,9,0,2,1,1,105072944.3
15720083,554,Jawa Tengah,Male,42,1,0,2,0,1,285114937.9
15700714,747,Jawa Timur,Male,29,7,0,2,1,1,220186285.1
15601324,697,Jawa Timur,Female,48,1,0,2,1,1,135804691.5
15757759,807,Jawa Tengah,Female,28,7,257886355.6,3,1,0,242585688
15598266,610,Jawa Timur,Male,40,9,0,1,1,1,232455418.7
15670738,733,Jawa Barat,Male,45,2,177041256.4,2,1,0,5001295.972
15743538,710,Jawa Timur,Female,31,1,0,2,1,0,31202725.57
15574122,817,Jawa Timur,Male,34,5,200875410.1,1,0,0,257254852
15756118,661,Jawa Tengah,Male,20,8,0,1,1,0,171312586.2
15608701,651,Jawa Barat,Male,29,3,189395213,1,1,0,84730597.05
15745399,649,Jawa Tengah,Female,49,2,0,1,1,0,131863147.4
15793324,695,Jawa Tengah,Male,32,9,0,3,0,1,59874573.58
15786035,740,Jawa Timur,Male,39,9,0,2,1,0,29595966.92
15594305,712,Jawa Timur,Female,32,1,0,2,1,0,2647056.676
15757916,600,Jawa Timur,Female,38,9,0,2,1,1,91451396.85
15799350,632,Jawa Timur,Male,41,0,164913846.6,1,0,1,164037383.4
15773973,765,Jawa Timur,Male,41,2,0,2,0,1,297114639.1
15622192,724,Jawa Tengah,Male,39,3,0,2,0,1,148487405.4
15610271,684,Jawa Tengah,Female,42,3,160370181.7,1,1,0,48171574.25
15777599,746,Jawa Barat,Male,34,6,220340998.9,2,1,1,285117998.9
15717065,686,Jawa Timur,Female,35,8,163803284.9,1,1,0,54937574.68
15708916,587,Jawa Timur,Male,38,0,0,2,1,0,73673054.55
15726556,594,Jawa Barat,Female,26,6,209870613.9,2,0,0,203879612.3
15794345,706,Jawa Tengah,Male,38,8,0,2,0,1,72462566.62
15806922,674,Jawa Tengah,Female,41,4,196721598.6,1,1,1,259013916.1
15729412,682,Jawa Timur,Male,38,4,166557663.9,1,1,1,24347069.73
15754999,570,Jawa Timur,Female,33,8,0,1,1,1,193670331.2
15620268,634,Jawa Barat,Male,43,3,330491795.9,1,1,0,179107060
15566708,444,Jawa Timur,Female,45,4,0,2,1,0,251180441.4
15643359,736,Jawa Tengah,Male,32,7,0,1,0,1,122880156.6
15675888,550,Jawa Tengah,Female,33,9,113099496.8,1,1,1,160988275.8
15663830,563,Jawa Tengah,Male,32,6,0,2,1,1,30641454.71
15622658,551,Jawa Timur,Female,26,2,224151773.5,1,1,0,77347279.48
15654074,653,Jawa Timur,Male,38,8,185395198.7,1,1,0,233800731.6
15658987,557,Jawa Timur,Female,46,4,149435795,2,1,1,180830945.6
15712777,482,Jawa Timur,Male,38,4,194190503.5,1,1,0,55701525.82
15689168,531,Jawa Tengah,Male,37,1,222829115.3,2,0,1,131146230.4
15676810,561,Jawa Timur,Female,31,1,126605673.1,2,1,1,101362826.2
15662662,573,Jawa Timur,Female,30,6,0,2,1,0,102847672.1
15677020,570,Jawa Timur,Female,58,8,0,1,0,1,181026121
15581295,617,Jawa Tengah,Female,45,1,0,1,1,0,222659391.6
15585036,694,Jawa Tengah,Female,37,3,0,2,1,1,228430527.7
15743582,632,Jawa Timur,Female,27,3,166842696.6,1,1,1,97429765.91
15680706,537,Jawa Barat,Male,48,4,204847548.9,1,1,0,258675214.4
15578546,491,Jawa Barat,Male,26,4,158879866.4,1,1,1,226703720.9
15707696,471,Jawa Tengah,Female,28,5,0,2,1,1,34738707.13
15747174,526,Jawa Barat,Male,58,9,295690221.3,2,1,1,297189455.6
15767781,648,Jawa Timur,Male,38,10,128496687.6,1,1,0,116298252.8
15732265,630,Jawa Timur,Male,33,9,0,2,1,0,100694668
15716984,695,Jawa Tengah,Female,56,4,0,2,1,0,131522721
15762218,701,Jawa Timur,Female,39,9,0,2,0,1,226694413.5
15612050,556,Jawa Tengah,Female,48,8,261853429,1,1,1,235108752.8
15694644,455,Jawa Tengah,Female,43,6,0,1,1,1,126249102.5
15709920,479,Jawa Timur,Female,33,2,323451763.8,1,0,0,78894915.27
15787168,819,Jawa Tengah,Female,28,8,261435202.8,1,1,1,159731359.7
15609510,669,Jawa Timur,Male,45,7,232085671.7,1,0,1,269516403
15755521,660,Jawa Timur,Female,48,0,139912665.3,2,0,1,291504354.5
15667458,764,Jawa Barat,Male,28,10,192709697.5,1,1,0,258226673.2
15578462,596,Jawa Tengah,Female,76,9,208535463,1,1,1,20907316.24
15802478,767,Jawa Tengah,Male,31,6,0,2,1,1,304032851.8
15755084,531,Jawa Timur,Male,37,7,189339881.5,1,1,0,229221624.1
15600583,633,Jawa Timur,Male,31,1,0,1,1,0,75526078.13
15702631,567,Jawa Timur,Female,26,2,0,2,1,1,122210351.4
15682773,781,Jawa Timur,Female,38,3,199426100,2,1,0,98230713.51
15632263,574,Jawa Tengah,Male,30,5,187010006.1,1,1,0,214106063.1
15591986,621,Jawa Barat,Male,46,6,219210392.9,1,0,0,53732338.66
15595388,594,Jawa Timur,Female,30,10,0,2,1,1,192785104.4
15759690,751,Jawa Timur,Male,42,4,0,2,1,1,126547140.7
15585067,634,Jawa Tengah,Male,31,9,168795320.1,1,1,1,278888874.4
15586522,608,Jawa Tengah,Male,37,2,202712942.1,1,1,0,34132997.01
15650351,653,Jawa Timur,Female,38,8,158696888.5,1,1,1,258743598.1
15654106,604,Jawa Timur,Male,26,8,232362158.4,2,0,1,307518878
15599268,584,Jawa Tengah,Male,32,5,0,2,1,0,17024926.05
15611186,609,Jawa Timur,Male,37,1,61134783.75,1,1,1,277033504.5
15732644,567,Jawa Tengah,Female,54,5,143442928.8,2,1,0,246421339.3
15678571,723,Jawa Timur,Male,21,4,0,2,0,0,38607796.62
15739997,716,Jawa Timur,Female,23,2,146781311.1,2,0,1,288856505.4
15743040,724,Jawa Barat,Male,41,2,198722033.1,2,0,1,310213093.1
15715184,752,Jawa Tengah,Female,31,4,224741199.6,2,1,0,62924613.47
15756804,636,Jawa Timur,Female,48,1,265444446.8,1,1,0,171713083.3
15746737,565,Jawa Barat,Male,59,9,107414939.5,1,1,1,265245666.6
15645184,701,Jawa Timur,Male,29,2,0,2,1,0,274938489
15787255,650,Jawa Barat,Female,55,2,218919968.4,3,1,1,279430365.1
15641575,577,Jawa Timur,Male,37,2,197741230.9,1,1,0,87301454.39
15626578,622,Jawa Timur,Male,26,9,0,2,1,1,238103632.1
15658589,850,Jawa Tengah,Male,38,2,147072232.8,1,1,1,267196068.1
15762110,628,Jawa Timur,Male,37,0,0,2,1,1,266803215.8
15809124,750,Jawa Timur,Male,38,5,235454073.8,1,1,1,72338323.17
15678916,512,Jawa Timur,Female,75,2,0,1,1,0,191593184.6
15566312,660,Jawa Tengah,Female,42,5,0,3,1,1,293697214
15714680,755,Jawa Timur,Female,78,5,188333798.6,1,1,1,118115942.5
15618213,674,Jawa Timur,Female,32,7,133252386.8,1,1,1,148360287.4
15576094,743,Jawa Timur,Male,71,0,0,2,0,1,46362337.32
15605000,550,Jawa Timur,Male,38,9,217968300.2,3,1,1,266413409
15708003,587,Jawa Tengah,Male,41,8,132244392.7,1,1,0,2420571.872
15778830,841,Jawa Timur,Male,31,2,0,2,1,0,269184584.8
15684592,557,Jawa Tengah,Male,42,4,0,2,0,1,134626662.9
15601045,655,Jawa Tengah,Male,37,8,254373665.8,2,0,0,118493116.8
15572706,589,Jawa Timur,Male,37,5,0,1,1,0,95287809.5
15653037,609,Jawa Timur,Male,77,1,0,1,0,1,29070045.46
15567333,712,Jawa Timur,Female,31,7,0,2,1,0,264667412.5
15600934,758,Jawa Timur,Female,52,7,194376573.5,1,1,0,265998181.7
15663164,663,Jawa Barat,Male,49,7,180477203,3,1,1,131078250.8
15793813,774,Jawa Timur,Male,36,7,161112783.4,1,0,1,184860669
15762123,717,Jawa Tengah,Female,34,1,0,2,1,0,185392075.5
15812594,791,Jawa Timur,Male,34,7,0,2,1,0,150307938.6
15793491,714,Jawa Barat,Male,26,3,185752157.7,2,1,0,101748701.8
15605534,644,Jawa Barat,Female,51,4,148483101.4,1,0,0,112852144.2
15652626,826,Jawa Timur,Male,55,4,179133459.4,1,1,0,217730845.5
15749679,699,Jawa Timur,Male,39,2,170491936.1,1,1,1,279722390
15699532,516,Jawa Timur,Male,51,8,186651617.5,2,0,1,262243701.9
15645463,843,Jawa Timur,Female,27,5,0,2,1,1,104873884.5
15600879,554,Jawa Barat,Female,36,3,245163164.7,2,1,0,9461411.977
15625395,585,Jawa Timur,Female,28,6,164387785.3,1,1,1,64047046.42
15697034,583,Jawa Tengah,Female,22,2,0,2,0,1,9300172.075
15698522,660,Jawa Barat,Male,39,9,209143130.9,2,1,0,284498024.7
15805429,699,Jawa Barat,Male,59,3,165978508.6,1,0,1,254158725.9
15589195,766,Jawa Barat,Female,38,7,203447463.9,1,0,1,3163484.291
15750769,725,Jawa Timur,Male,35,7,117959410.7,1,1,0,233861454.9
15646366,521,Jawa Barat,Male,41,8,187369777.6,1,0,1,31839558.69
15575605,725,Jawa Timur,Male,38,6,0,2,1,1,246587007.6
15687477,594,Jawa Barat,Male,28,5,287476930.7,1,1,0,25608693.88
15632345,754,Jawa Timur,Female,35,4,0,2,1,0,69658853.81
15578825,734,Jawa Timur,Female,29,0,217526502.6,1,1,0,27572100.83
15682070,611,Jawa Timur,Male,64,9,0,2,1,1,82783101.21
15731890,601,Jawa Timur,Male,41,1,192628867.8,1,0,1,268523387.8
15688849,609,Jawa Timur,Male,48,1,167842502.1,3,1,1,286718091.7
15695932,766,Jawa Tengah,Male,36,5,121790167.4,1,0,1,239026616.7
15627298,589,Jawa Timur,Male,37,7,132302303.6,2,1,0,134390031.6
15689268,584,Jawa Timur,Male,36,9,0,1,1,1,164422917.2
15774393,694,Jawa Timur,Female,30,9,0,2,1,1,41891468.88
15603594,635,Jawa Tengah,Male,24,4,0,2,1,1,109806548.2
15722813,470,Jawa Tengah,Male,30,4,194825736.2,1,1,0,106116474.3
15623791,632,Jawa Tengah,Female,40,3,170517170.2,1,1,0,220481992.5
15570417,579,Jawa Timur,Male,35,1,0,2,1,0,6930347.964
15743759,619,Jawa Timur,Male,39,5,0,2,1,1,246194403.9
15797276,662,Jawa Tengah,Female,41,4,140388833.4,1,1,0,117911086.9
15787459,745,Jawa Tengah,Male,40,3,137461514.3,1,0,0,180758087
15620204,543,Jawa Barat,Female,57,1,164919859.9,2,1,1,187479757
15627305,606,Jawa Tengah,Male,35,7,0,1,1,0,166005560.6
15641715,599,Jawa Timur,Male,34,8,0,2,1,1,270670285.3
15664734,673,Jawa Barat,Female,25,3,168192966.2,2,1,1,160935290.5
15635500,605,Jawa Barat,Male,75,2,95279667.49,1,0,1,290028443
15646756,682,Jawa Timur,Female,33,8,116479785.6,1,1,1,50919551.54
15748947,657,Jawa Timur,Female,41,5,148946652.5,1,1,1,106057351.5
15566380,586,Jawa Tengah,Female,33,10,104026182.4,2,1,1,218714196
15680278,661,Jawa Tengah,Female,42,9,117098112.7,1,1,0,42898049.02
15662152,552,Jawa Timur,Female,38,9,208375046.6,1,0,0,89888642.38
15791326,566,Jawa Timur,Male,34,3,0,1,0,0,292328997.8
15636454,691,Jawa Timur,Female,60,6,157045659.5,1,1,0,275578989.2
15809817,593,Jawa Tengah,Male,43,10,0,2,0,0,83095217.04
15703199,619,Jawa Tengah,Male,38,3,149389646.6,1,0,0,153820286.6
15631054,625,Jawa Timur,Female,24,1,0,2,1,1,281194106.2
15742126,712,Jawa Barat,Male,38,7,206297045.5,2,1,1,91855265.74
15630551,696,Jawa Timur,Male,33,2,253489060.5,1,1,1,10931683.08
15623314,506,Jawa Barat,Female,59,3,295774422.8,1,1,0,121766269.7
15665221,630,Jawa Timur,Male,26,7,201744446.1,2,0,1,306104326.9
15797960,806,Jawa Barat,Female,59,0,210226143.5,1,1,0,284073257
15612615,616,Jawa Timur,Female,37,6,0,2,1,0,134004824.1
15778320,848,Jawa Barat,Female,40,5,230735495.3,1,0,0,246830491.2
15730810,613,Jawa Tengah,Male,44,9,156197273.8,1,1,1,73494054.49
15668385,642,Jawa Timur,Male,40,1,240629459.7,1,1,1,214508751.1
15634772,682,Jawa Tengah,Female,59,0,190593721,1,0,1,131769778.4
15653784,627,Jawa Timur,Male,37,2,194524062.1,1,0,1,131429383
15579826,439,Jawa Timur,Female,66,9,0,1,1,0,101830463.8
15641835,683,Jawa Timur,Male,72,3,219084362.5,1,0,1,82160423.39
15719940,628,Jawa Barat,Female,51,10,179125131,2,0,0,19622586.79
15772073,664,Jawa Timur,Male,48,10,0,1,1,0,217803875
15730488,516,Jawa Tengah,Female,27,1,0,1,0,1,174511311.1
15762091,631,Jawa Barat,Female,22,6,216182852.3,1,1,1,99052155.99
15691950,591,Jawa Timur,Male,49,3,0,2,1,0,77882803.54
15719170,679,Jawa Timur,Female,30,1,174872216.9,1,1,1,278810018
15786643,602,Jawa Timur,Male,32,10,0,2,1,1,180325348.2
15794560,550,Jawa Timur,Male,57,5,0,1,1,1,207437984.4
15756321,612,Jawa Tengah,Female,52,5,224950701.2,1,0,0,152744499.3
15751561,498,Jawa Barat,Male,61,7,159193924.5,1,1,0,290949003.7
15678497,850,Jawa Tengah,Male,48,2,0,1,1,0,263256419.6
15584477,655,Jawa Tengah,Female,35,1,165334263.7,1,1,1,128812066.5
15570601,785,Jawa Timur,Female,47,9,189615063,1,1,1,52555630.77
15749583,686,Jawa Barat,Female,38,2,145390719.9,3,0,0,15751601.64
15760521,796,Jawa Timur,Female,50,1,146313906.5,1,1,1,294316411.3
15720050,727,Jawa Timur,Female,28,2,172470539.4,1,1,0,157609805
15587640,718,Jawa Timur,Female,43,0,144728062.2,1,1,0,260350092.6
15694860,675,Jawa Timur,Female,38,6,105762001.4,1,0,0,215634478.1
15806081,608,Jawa Barat,Female,48,2,198771258.1,2,1,0,50037059.47
15742229,583,Jawa Timur,Male,59,7,198034576.5,1,0,1,104964751.9
15783865,622,Jawa Timur,Male,59,5,185495606.5,1,1,1,93896456.92
15683560,642,Jawa Timur,Female,40,7,0,2,1,0,285845917
15768367,781,Jawa Timur,Female,27,7,289878406.2,1,1,1,272029271.8
15736420,596,Jawa Timur,Male,21,4,326975128.4,2,0,1,306565221
15696674,643,Jawa Barat,Female,45,2,234382761.5,1,0,1,3604800.247
15608338,757,Jawa Tengah,Female,55,9,182253949.5,4,1,0,146350374.6
15576641,733,Jawa Barat,Male,40,5,195354050.6,2,1,1,78907796.44
15709780,667,Jawa Timur,Female,37,9,111543921,2,1,1,105247671.4
15696361,648,Jawa Barat,Male,31,7,195286443.9,1,0,1,201966968.7
15790489,534,Jawa Tengah,Male,34,5,265082904,1,0,1,8142840.325
15786539,808,Jawa Timur,Male,32,1,0,2,1,1,71787587.21
15614520,682,Jawa Timur,Female,37,8,230866762.1,1,1,0,54662113.47
15757559,595,Jawa Timur,Female,53,7,0,2,1,0,64284143.82
15689201,721,Jawa Timur,Female,49,1,186627082.7,1,0,1,285004399.1
15726403,660,Jawa Barat,Male,41,1,201843098.1,1,1,0,40439097.79
15699309,510,Jawa Tengah,Female,38,4,0,1,1,0,184770221.2
15772262,545,Jawa Barat,Male,37,9,171672031.3,1,1,1,197948386.1
15633233,500,Jawa Timur,Male,56,1,155964029.9,1,1,0,184113374.9
15603436,594,Jawa Tengah,Female,49,2,196738379.9,2,0,1,191453527.3
15585985,746,Jawa Timur,Male,48,5,256819129.8,1,1,0,238956477.3
15658889,689,Jawa Timur,Male,22,4,212009804.5,1,1,0,80767952.05
15587233,457,Jawa Timur,Male,41,8,114516720.5,3,1,1,288622096.1
15612627,627,Jawa Barat,Male,29,5,216822497.8,2,1,0,125249281.5
15742210,700,Jawa Timur,Male,38,9,102494053.7,1,1,1,156858874.8
15572792,535,Jawa Tengah,Male,35,8,184888917.5,1,1,1,210599666.3
15612193,762,Jawa Tengah,Male,29,10,179536644.7,2,1,0,230363806.1
15732778,468,Jawa Barat,Male,29,1,173533694.2,2,1,1,304099914.6
15633870,850,Jawa Timur,Female,36,10,0,2,1,1,156547411.6
15625592,486,Jawa Timur,Male,26,2,0,2,1,1,48789015.71
15774382,579,Jawa Barat,Male,49,4,263181851.8,1,1,1,191951231.4
15669301,778,Jawa Barat,Female,29,6,233630774.8,1,1,0,97042289.82
15626710,642,Jawa Timur,Female,39,4,0,1,1,1,119366379.1
15609458,797,Jawa Timur,Male,30,10,107855991.3,1,1,1,115973349
15643024,479,Jawa Barat,Male,35,4,215544232.3,1,1,1,73420776.34
15652401,496,Jawa Timur,Female,36,7,0,2,0,0,167965269.4
15623730,792,Jawa Timur,Male,34,1,0,1,0,1,134141777.8
15611699,641,Jawa Timur,Female,40,7,0,1,1,0,197329965.8
